condition_id,virus_strain,serum_strain,variant_order,ratio_string,ratio_string_KTI,K_fraction,T_fraction,I_fraction,dominant_AA,log2_titer,obs_titer_2fold,n_censored,censor_frac,pred_log2_titer,pred_log2_sd_ensemble,pred_titer_continuous,pred_titer_2fold,residual_log2,abs_error_log2,within_1_dilution,evaluation,fold_id,heldout_group
85,A/HK/19,A/NM/18,T:K:I,10:80:10',80:10:10',0.8,0.1,0.1,K,4.321928095,16.0,0,0.0,4.505533,0.19950964,22.714367,32.0,0.18360512338378943,0.18360512338378943,True,leave_one_ratio,9,0.8__0.1__0.1
95,A/HK/19,A/SGP/16,T:K:I,10:80:10',80:10:10',0.8,0.1,0.1,K,2.321928095,4.0,2,1.0,2.057558,0.18129218,4.162811,4.0,-0.26437003530761727,0.26437003530761727,True,leave_one_ratio,9,0.8__0.1__0.1
104,A/Kan/17,A/HK/19,K:T:I,80:10:10,80:10:10',0.8,0.1,0.1,K,5.321928095,32.0,0,0.0,4.513811,0.09067922,22.845072,32.0,-0.8081169835498043,0.8081169835498043,True,leave_one_ratio,9,0.8__0.1__0.1
114,A/Kan/17,A/JH006/22,K:T:I,80:10:10,80:10:10',0.8,0.1,0.1,K,3.321928095,8.0,0,0.0,3.592272,0.4100747,12.060953,16.0,0.27034394822814933,0.27034394822814933,True,leave_one_ratio,9,0.8__0.1__0.1
124,A/Kan/17,A/Kan/17,K:T:I,80:10:10,80:10:10',0.8,0.1,0.1,K,7.321928095,128.0,0,0.0,7.428452,0.12334547,172.26097,128.0,0.10652391992309607,0.10652391992309607,True,leave_one_ratio,9,0.8__0.1__0.1
134,A/Kan/17,A/NM/18,K:T:I,80:10:10,80:10:10',0.8,0.1,0.1,K,5.321928095,32.0,0,0.0,5.197431,0.13138449,36.69295,32.0,-0.12449700750610315,0.12449700750610315,True,leave_one_ratio,9,0.8__0.1__0.1
144,A/Kan/17,A/SGP/16,K:T:I,80:10:10,80:10:10',0.8,0.1,0.1,K,3.821928095,16.0,0,0.0,3.996373,0.06666271,15.9598255,16.0,0.17444484315612785,0.17444484315612785,True,leave_one_ratio,9,0.8__0.1__0.1
154,A/NM/18,A/HK/19,K:T:I,80:10:10,80:10:10',0.8,0.1,0.1,K,5.321928095,32.0,0,0.0,5.5394077,0.18225318,46.508022,64.0,0.21747963510253943,0.21747963510253943,True,leave_one_ratio,9,0.8__0.1__0.1
164,A/NM/18,A/JH006/22,K:T:I,80:10:10,80:10:10',0.8,0.1,0.1,K,4.821928095,32.0,0,0.0,4.7560525,0.36399415,27.021812,32.0,-0.06587560095092737,0.06587560095092737,True,leave_one_ratio,9,0.8__0.1__0.1
174,A/NM/18,A/Kan/17,K:T:I,80:10:10,80:10:10',0.8,0.1,0.1,K,6.321928095,64.0,0,0.0,5.879148,0.059878174,58.857243,64.0,-0.44278008856079065,0.44278008856079065,True,leave_one_ratio,9,0.8__0.1__0.1
184,A/NM/18,A/NM/18,K:T:I,80:10:10,80:10:10',0.8,0.1,0.1,K,7.321928095,128.0,0,0.0,6.6778073,0.16061068,102.381226,128.0,-0.6441207639147946,0.6441207639147946,True,leave_one_ratio,9,0.8__0.1__0.1
194,A/NM/18,A/SGP/16,K:T:I,80:10:10,80:10:10',0.8,0.1,0.1,K,4.821928095,32.0,0,0.0,4.525661,0.07886513,23.033487,32.0,-0.29626710333129846,0.29626710333129846,True,leave_one_ratio,9,0.8__0.1__0.1
205,A/SGP/16,A/HK/19,T:K:I,10:80:10',80:10:10',0.8,0.1,0.1,K,4.821928095,32.0,0,0.0,4.584379,0.15366153,23.9903,32.0,-0.23754889883300745,0.23754889883300745,True,leave_one_ratio,9,0.8__0.1__0.1
215,A/SGP/16,A/JH006/22,T:K:I,10:80:10',80:10:10',0.8,0.1,0.1,K,3.821928095,16.0,0,0.0,3.5843697,0.35654423,11.9950695,16.0,-0.23755843557617196,0.23755843557617196,True,leave_one_ratio,9,0.8__0.1__0.1
225,A/SGP/16,A/Kan/17,T:K:I,10:80:10',80:10:10',0.8,0.1,0.1,K,4.821928095,32.0,0,0.0,5.1922417,0.1834427,36.561203,32.0,0.37031357370117224,0.37031357370117224,True,leave_one_ratio,9,0.8__0.1__0.1
235,A/SGP/16,A/NM/18,T:K:I,10:80:10',80:10:10',0.8,0.1,0.1,K,4.321928095,16.0,0,0.0,4.644568,0.09077674,25.012337,32.0,0.322639871461182,0.322639871461182,True,leave_one_ratio,9,0.8__0.1__0.1
245,A/SGP/16,A/SGP/16,T:K:I,10:80:10',80:10:10',0.8,0.1,0.1,K,5.321928095,32.0,0,0.0,5.330266,0.043868225,40.231846,32.0,0.008337903840332395,0.008337903840332395,True,leave_one_ratio,9,0.8__0.1__0.1
2,A/Dar/06,A/HK/19,I:K:T,0:100:0',100:0:0',1.0,0.0,0.0,K,2.821928095,8.0,1,0.5,2.3065908,0.056039497,4.9471264,4.0,-0.5153372994830323,0.5153372994830323,True,leave_one_ratio,10,1.0__0.0__0.0
12,A/Dar/06,A/JH006/22,I:K:T,0:100:0',100:0:0',1.0,0.0,0.0,K,4.321928095,16.0,0,0.0,4.8434224,0.44957668,28.708826,32.0,0.5214943178723148,0.5214943178723148,True,leave_one_ratio,10,1.0__0.0__0.0
22,A/Dar/06,A/Kan/17,I:K:T,0:100:0',100:0:0',1.0,0.0,0.0,K,4.321928095,16.0,0,0.0,2.740153,0.10106477,6.681412,8.0,-1.5817750207354733,1.5817750207354733,False,leave_one_ratio,10,1.0__0.0__0.0
32,A/Dar/06,A/NM/18,I:K:T,0:100:0',100:0:0',1.0,0.0,0.0,K,4.821928095,32.0,0,0.0,2.646347,0.08885057,6.2608004,8.0,-2.175581049101562,2.175581049101562,False,leave_one_ratio,10,1.0__0.0__0.0
42,A/Dar/06,A/SGP/16,I:K:T,0:100:0',100:0:0',1.0,0.0,0.0,K,3.321928095,8.0,0,0.0,2.2761738,0.13795333,4.843916,4.0,-1.0457542649676514,1.0457542649676514,False,leave_one_ratio,10,1.0__0.0__0.0
52,A/HK/19,A/HK/19,T:K:I,0:100:0',100:0:0',1.0,0.0,0.0,K,4.321928095,16.0,0,0.0,3.8848162,0.09443376,14.772235,16.0,-0.4371119252612301,0.4371119252612301,True,leave_one_ratio,10,1.0__0.0__0.0
62,A/HK/19,A/JH006/22,T:K:I,0:100:0',100:0:0',1.0,0.0,0.0,K,2.321928095,4.0,2,1.0,2.4128587,0.19572364,5.325285,4.0,0.09093062959411613,0.09093062959411613,True,leave_one_ratio,10,1.0__0.0__0.0
72,A/HK/19,A/Kan/17,T:K:I,0:100:0',100:0:0',1.0,0.0,0.0,K,3.321928095,8.0,1,0.5,2.9099524,0.39542168,7.515934,8.0,-0.4119756928851319,0.4119756928851319,True,leave_one_ratio,10,1.0__0.0__0.0
82,A/HK/19,A/NM/18,T:K:I,0:100:0',100:0:0',1.0,0.0,0.0,K,3.821928095,16.0,0,0.0,3.3806107,0.39312518,10.415143,8.0,-0.441317390578003,0.441317390578003,True,leave_one_ratio,10,1.0__0.0__0.0
92,A/HK/19,A/SGP/16,T:K:I,0:100:0',100:0:0',1.0,0.0,0.0,K,2.321928095,4.0,2,1.0,2.2943532,0.23045383,4.90534,4.0,-0.027574848311157307,0.027574848311157307,True,leave_one_ratio,10,1.0__0.0__0.0
101,A/Kan/17,A/HK/19,K:T:I,100:0:0',100:0:0',1.0,0.0,0.0,K,3.321928095,8.0,0,0.0,3.937022,0.20176473,15.316577,16.0,0.6150938757489013,0.6150938757489013,True,leave_one_ratio,10,1.0__0.0__0.0
111,A/Kan/17,A/JH006/22,K:T:I,100:0:0',100:0:0',1.0,0.0,0.0,K,3.321928095,8.0,0,0.0,3.3635483,0.07660912,10.29269,8.0,0.04162018380859367,0.04162018380859367,True,leave_one_ratio,10,1.0__0.0__0.0
121,A/Kan/17,A/Kan/17,K:T:I,100:0:0',100:0:0',1.0,0.0,0.0,K,7.321928095,128.0,0,0.0,7.1235356,0.106900126,139.44337,128.0,-0.19839246191284143,0.19839246191284143,True,leave_one_ratio,10,1.0__0.0__0.0
131,A/Kan/17,A/NM/18,K:T:I,100:0:0',100:0:0',1.0,0.0,0.0,K,5.321928095,32.0,0,0.0,4.670486,0.14753304,25.465744,32.0,-0.6514421216418453,0.6514421216418453,True,leave_one_ratio,10,1.0__0.0__0.0
141,A/Kan/17,A/SGP/16,K:T:I,100:0:0',100:0:0',1.0,0.0,0.0,K,3.321928095,8.0,0,0.0,3.7867253,0.081715256,13.801233,16.0,0.4647971876690673,0.4647971876690673,True,leave_one_ratio,10,1.0__0.0__0.0
151,A/NM/18,A/HK/19,K:T:I,100:0:0',100:0:0',1.0,0.0,0.0,K,5.321928095,32.0,0,0.0,4.914127,0.05734926,30.150852,32.0,-0.4078012219836422,0.4078012219836422,True,leave_one_ratio,10,1.0__0.0__0.0
161,A/NM/18,A/JH006/22,K:T:I,100:0:0',100:0:0',1.0,0.0,0.0,K,5.321928095,32.0,0,0.0,3.886903,0.15635629,14.793618,16.0,-1.4350250474383541,1.4350250474383541,False,leave_one_ratio,10,1.0__0.0__0.0
171,A/NM/18,A/Kan/17,K:T:I,100:0:0',100:0:0',1.0,0.0,0.0,K,6.321928095,64.0,0,0.0,5.548601,0.14171125,46.805336,64.0,-0.7733269444873043,0.7733269444873043,True,leave_one_ratio,10,1.0__0.0__0.0
181,A/NM/18,A/NM/18,K:T:I,100:0:0',100:0:0',1.0,0.0,0.0,K,7.321928095,128.0,0,0.0,6.2180724,0.46636412,74.44342,64.0,-1.1038556806018063,1.1038556806018063,False,leave_one_ratio,10,1.0__0.0__0.0
191,A/NM/18,A/SGP/16,K:T:I,100:0:0',100:0:0',1.0,0.0,0.0,K,4.321928095,16.0,0,0.0,4.027821,0.11109134,16.31154,16.0,-0.2941070310046383,0.2941070310046383,True,leave_one_ratio,10,1.0__0.0__0.0
202,A/SGP/16,A/HK/19,T:K:I,0:100:0',100:0:0',1.0,0.0,0.0,K,4.321928095,16.0,0,0.0,4.085374,0.19597681,16.975403,16.0,-0.23655421652099573,0.23655421652099573,True,leave_one_ratio,10,1.0__0.0__0.0
212,A/SGP/16,A/JH006/22,T:K:I,0:100:0',100:0:0',1.0,0.0,0.0,K,3.321928095,8.0,0,0.0,3.141735,0.059398245,8.82585,8.0,-0.1801930180957032,0.1801930180957032,True,leave_one_ratio,10,1.0__0.0__0.0
222,A/SGP/16,A/Kan/17,T:K:I,0:100:0',100:0:0',1.0,0.0,0.0,K,4.821928095,32.0,0,0.0,4.494389,0.029717054,22.539585,16.0,-0.3275390378405758,0.3275390378405758,True,leave_one_ratio,10,1.0__0.0__0.0
232,A/SGP/16,A/NM/18,T:K:I,0:100:0',100:0:0',1.0,0.0,0.0,K,4.321928095,16.0,0,0.0,4.087605,0.10919406,17.001675,16.0,-0.2343230954577633,0.2343230954577633,True,leave_one_ratio,10,1.0__0.0__0.0
242,A/SGP/16,A/SGP/16,T:K:I,0:100:0',100:0:0',1.0,0.0,0.0,K,5.321928095,32.0,0,0.0,5.255054,0.42959985,38.18817,32.0,-0.06687409796020471,0.06687409796020471,True,leave_one_ratio,10,1.0__0.0__0.0
